,Title,Score,Predictions,Normalized Predicted Diff,Shifted Predicted Diff
6539,Terra Formars: Revenge,6.721,6.065363392786275,-1.4385532279628304,-1.202440758872059
6540,Tesagure! Bukatsumono,6.7410000000000005,8.833669186739654,1.849412638255151,1.545865035081319
6541,Tesagure! Bukatsumono Encore,7.091,9.25647626958115,1.9365161926443415,1.6186721179228154
6542,Tesagure! Bukatsumono Spin-off Purupurun Sharumu to Asobou,6.921,9.045136884101673,1.8870593641189302,1.5773327324433388
6543,Tetsujin 28-gou,6.191,6.10307736856714,-0.7593623685434755,-0.6347267830911936
6544,Tetsujin 28-gou (1980),6.651,7.777486091073364,0.6935088643531006,0.5796819394150299
6545,Tetsujin 28-gou (2004),7.3210000000000015,6.470197182816088,-1.6720424699652785,-1.3976069688422472
6547,Tetsuko no Tabi,6.291,6.897565159020033,0.07149573849037079,0.05976100736169854
6548,Tetsuwan Atom,7.101,6.569522837921182,-1.2900137101004798,-1.0782813137371516
6549,Tetsuwan Atom (1980),7.141,6.956546578559537,-0.8748480409465811,-0.7312575730987974
6550,Tetsuwan Birdy Decode,7.451,7.085459021719046,-1.0914941314210533,-0.9123451299392873
6551,Tetsuwan Birdy Decode:02,7.741,7.435095358215815,-1.0201475442912404,-0.8527087934425188
6552,Texhnolyze,7.761,8.025298731179065,-0.33797846717094854,-0.28250542047926896
6553,Tezuka Osamu no Don Dracula,6.091,5.822492443929175,-0.9754071294538222,-0.8153117077291594
6554,Tezuka Osamu no Kyuuyaku Seisho Monogatari: In the Beginning,6.5310000000000015,7.279964814079421,0.2418571321266216,0.20216066242108588
6555,The Adventures of Hello Kitty & Friends,5.891,6.927223779015167,0.585522554494052,0.48941962735683275
6557,The Big O,7.5310000000000015,8.321002715003084,0.2909532762875462,0.24319856334474887
6558,The God of High School,7.051,7.598759401089856,0.0011428231645375672,0.0009552494315216986
6559,The iDOLM@STER,7.621,7.548871649725028,-0.7404667065531552,-0.6189325019333067
6560,The iDOLM@STER Cinderella Girls,7.151,6.959611720013676,-0.88314463524697,-0.7381924316446578
6561,The iDOLM@STER Cinderella Girls 2nd Season,7.351,7.203514207829434,-0.8306214110490476,-0.6942899438289001
6562,The iDOLM@STER SideM,7.171,7.425891068152321,-0.3492334283113246,-0.2919130835060131
6563,The iDOLM@STER SideM: Wake Atte Mini!,6.211,7.145423465311172,0.4637326294553477,0.38761931365283764
6564,The Kabocha Wine,6.541,8.786224677746294,2.0319240779346566,1.6984205260879592
6567,The Marshmallow Times,6.441,7.525534911745076,0.64332010952732,0.5377307600867425
6569,The Reflection,5.141,5.2029307284126,-0.5800836532003788,-0.4848734232457341
6571,The SoulTaker: Tamashii-gari,6.371,7.028042272181769,0.13188458803766587,0.1102381205234344
6572,The Third: Aoi Hitomi no Shoujo,7.3210000000000015,7.489003305066203,-0.45318255938972823,-0.37880084659213265
6573,The World of Golden Eggs,6.431,8.026220330335086,1.2542842272734096,1.0484161786767519
6574,The☆Ultraman,6.371,5.960581369561888,-1.1451840042050008,-0.9572227820964463
6575,Thermae Romae,7.021,7.384215772331835,-0.2196379769630728,-0.18358837932649874
6579,Tide-Line Blue,6.651,6.397717017373272,-0.9571930435533177,-0.800087134285062
6580,Tiger & Bunny,7.931,7.793148027869184,-0.8190958844785783,-0.6846561237891502
6581,Tiger Mask,7.261,7.140239311234345,-0.798648539631383,-0.6675648404239889
6582,Tiger Mask Nisei,7.301,8.028036261257418,0.21562266675783637,0.18023210959908353
6583,Tiger Mask W,6.971,6.597533974605723,-1.1009753487055738,-0.9202701770526114
6584,Time Bokan,6.471,8.25103630679202,1.4753908535662679,1.2332321551336862
6585,Time Bokan 2000: Kaitou Kiramekiman,5.941,6.793812381281881,0.3660963114067065,0.3060082296235469
6586,Time Bokan 24,5.891,7.378805987847031,1.125777897148137,0.9410018361886967
6587,Time Bokan Series: Gyakuten Ippatsuman,5.831,6.789647234224919,0.492713001841414,0.41184308256658464
6588,Time Bokan Series: Itadakiman,5.9510000000000005,7.685603811715326,1.421037188352613,1.1877996600569911
6589,Time Bokan Series: Time Patroltai Otasukeman,6.191,7.099040015105196,0.4321684986001983,0.361235863446862
6590,Time Bokan Series: Yatterman,6.681,8.499089377326404,1.5209160630597363,1.2712852256680705
6591,Time Bokan Series: Yattodetaman,6.441,7.986225920484922,1.1944728651423449,0.9984217688265884
6592,Time Bokan Series: Zenderman,5.9110000000000005,5.9159636379069855,-0.6482368585286609,-0.5418405137513489
6593,Time Bokan: Gyakushuu no San Akunin,5.981,7.04514554618582,0.6189270677704052,0.5173413945274861
6594,Time Travel Shoujo: Mari Waka to 8-nin no Kagakusha-tachi,6.511,7.087328804584992,0.035322143281274726,0.029524652926657735
6595,Time Travel Tondekeman!,7.251,8.29200508439501,0.5912427217765556,0.4942009327366754
6597,To Be Hero,6.9910000000000005,8.160599886771701,0.7450885280612326,0.6227957351133664
6598,To Heart,6.591,7.585035349279236,0.5350499625334832,0.447231197620902
6599,To Heart 2,6.511,7.420028935395792,0.4333516042673494,0.36222478373745814
6600,To Heart: Remember My Memories,6.431,6.89616544586894,-0.0976693636451645,-0.08163870578939414
6601,To LOVE-Ru,7.051,6.48858003593901,-1.3270324716030624,-1.1092241157193243
6602,To LOVE-Ru Darkness,7.491,7.009076425789355,-1.2307297301963314,-1.0287277258689784
6603,To LOVE-Ru Darkness 2nd,7.491,6.997009613281114,-1.2451659940678552,-1.0407945383772195
6604,Toaru Hikuushi e no Koiuta,7.181,8.345953343542455,0.739529584959894,0.6181491918841207
6605,Toaru Kagaku no Accelerator,7.171,6.917766997901145,-0.9571332487990428,-0.8000371537571891
6606,Toaru Kagaku no Railgun,7.711,6.541502718531667,-2.0533160977490628,-1.7163014331266668
6607,Toaru Kagaku no Railgun S,8.051,6.940047864474135,-1.9832749684412923,-1.6577562871841993
6608,Toaru Kagaku no Railgun T,8.231,7.131404207655754,-1.9696886823633846,-1.64639994400258
6609,Toaru Majutsu no Index,7.421,6.37257500732919,-1.9084699333277053,-1.5952291443291442
6610,Toaru Majutsu no Index II,7.591,6.5718475803004255,-1.8734493686738178,-1.5659565713579087
6611,Toaru Majutsu no Index III,6.771,5.5396692135671755,-2.1272912915426967,-1.7781349380911584
6612,Tobe! Isami,7.171,7.0719322759948104,-0.7726959226313372,-0.6458718756635238
6616,Togainu no Chi,6.271,5.6817015956745776,-1.359188789259223,-1.1361025559837563
6617,Toji no Miko,6.8210000000000015,7.784458636078553,0.4984691753713789,0.4166544844202178
6618,Tokimeki Memorial: Only Love,7.061,8.549272530648528,1.1263360507603835,0.9414683789901941
6619,Tokimeki Tonight,7.151,8.31398221448734,0.7371714030336365,0.6161780628290054
6620,Tokkou,6.5710000000000015,5.928088359952074,-1.4233295735274547,-1.1897157917062613
6622,Tokusou Kihei Dorvack,6.2010000000000005,6.74300212200238,-0.005744960998185116,-0.00480202965595411
6623,Tokyo ESP,6.5710000000000015,4.058473665158486,-3.660063678220445,-3.0593304864998494
6625,Tokyo Ghoul,7.801,6.3173344815610015,-2.4291747237004055,-2.0304696700973324
6626,Tokyo Ghoul √A,7.051,5.39867788141583,-2.6309489023997883,-2.1991262702425036
6627,Tokyo Ghoul:re,6.471,4.893225020002099,-2.541763613180829,-2.124579131656235
6628,Tokyo Ghoul:re 2nd Season,6.351,4.746883527312645,-2.573277547699582,-2.150920624345689
6629,Tokyo Magnitude 8.0,8.051,9.118128914499865,0.622496253268073,0.5203247628415306
6630,Tokyo Majin Gakuen Kenpucho: Tou,7.131,8.243934889031165,0.6772967347352814,0.5661307373728304
6631,Tokyo Majin Gakuen Kenpucho: Tou Dai Ni Maku,7.261,9.720224451698636,2.287945061364422,1.9124203000403017
6632,Tokyo Mew Mew,7.001,6.65052581245862,-1.0734688105946157,-0.8972783391997139
6633,Tokyo Ravens,7.501,7.92708651364303,-0.14442187405711787,-0.12071763801530389
6634,Tokyo Tribe 2,6.731,6.838880437856091,-0.5251112128899775,-0.43892371380224326
6635,Tokyo Underground,6.621,3.9098325298897665,-3.897710185325766,-3.2579716217685677
6636,Tom Sawyer no Bouken,7.191,7.633107257297043,-0.12525528116861295,-0.1046968943612907
6642,Tonagura!,6.721,7.855385393416057,0.7029592815981007,0.5875812417577231
6643,Tonari no Kaibutsu-kun,7.5310000000000015,8.94119581146477,1.0329281089704663,0.8633916598064342
6644,Tonari no Kyuuketsuki-san,7.091,7.143959194977698,-0.5908168459064058,-0.49384495668063644
6645,Tonari no Seki-kun,7.5710000000000015,8.960475913040272,1.0081396305845676,0.8426717613819361
6648,Tondemo Senshi Muteking,6.371,5.823922358040812,-1.3086775158007529,-1.0938817936175227
6649,Tondera House no Daibouken,6.231,6.980382477313706,0.2423568081309914,0.2025783256553726
6650,Tongari Boushi no Memole,6.881,9.242260511723106,2.1707448242334473,1.8144563600647723
6651,Tonikaku Kawaii,7.931,8.192474307904025,-0.3413574970229089,-0.28532984375430925
6652,Tonkatsu DJ Agetarou,7.141,7.842261053115036,0.18478621298574457,0.15445690145670166
6653,Tono to Issho: Gantai no Yabou,6.461,7.432308234037974,0.5078601282307357,0.42450408237963955
6654,Tono to Issho: Ippunkan Gekijou,6.231,7.090934503977532,0.37461694123248507,0.3131303523191986
6655,Top Secret: The Revelation,7.3210000000000015,8.355030482876073,0.5828985805331776,0.4872263312177372
6656,Topo Gigio,6.191,7.24003317272666,0.6008472135560095,0.5022290210683262
6657,Toradora!,8.201,8.943002797905885,0.23352804749964753,0.1951986462475508
6659,Toriko,7.551,8.545159062692546,0.5351979684362659,0.4473549110342121
6660,Toshokan Sensou,7.471,8.461535547982324,0.5308629367563263,0.44373139632398995
6662,Tottemo! Luckyman,6.931,4.782111593828048,-3.2250214424698718,-2.695692557830286
6663,Tottoko Hamtarou,6.961,8.708376937962685,1.4363184584349344,1.2005727863043505
6664,Tottoko Hamtarou Hai!,6.6610000000000005,7.784114937784903,0.6894757480359001,0.5763107861265684
6665,Touch,8.021,7.616097029289902,-1.1385852840206305,-0.9517071223684328
6666,Touhai Densetsu Akagi: Yami ni Maiorita Tensai,7.941,8.2428702309752,-0.29302939012715756,-0.24493392068313402
6667,Touka Gettan,6.551,6.432734486777891,-0.7956634089245127,-0.6650696648804433
6668,Touken Ranbu: Hanamaru,6.811,6.778900603780107,-0.6925776270762363,-0.578903547878227
6670,Toushi Gordian,6.271,7.381611313668484,0.6745168997922831,0.5638071620101506
6671,Toushou Daimos,7.181,6.632344287660836,-1.31056545765761,-1.0954598639974977
6672,Track City,6.191,6.645899050605781,-0.10995167854208553,-0.0919051010525529
6674,Transformers Galaxy Force,6.641,6.6783510120442955,-0.6094898672389011,-0.5094531396140385
6675,Transformers Superlink,6.1610000000000005,6.7888625936083695,0.09697515861840937,0.08105844195003509
6676,Transformers: Car Robots,6.541,7.398096310597859,0.3712214373643841,0.3102921589395249
6677,Transformers: Choujin Master Force,6.651,7.393972612301093,0.234688295618699,0.1961684606427594
6678,Transformers: The☆Headmasters,6.441,6.9052082680115445,-0.09881449390320893,-0.08259588364678927
6679,Trapp Ikka Monogatari,7.631,7.9923044002924915,-0.221924667926223,-0.18549975136584274
6681,Triage X,6.331,5.541970122775815,-1.59813973378127,-1.335834028882519
6682,Tribe Cool Crew,6.901,8.54083726447549,1.30766218719028,1.0930331128171564
6683,"Trickster: Edogawa Ranpo ""Shounen Tanteidan"" yori",6.231,7.031831776951913,0.30390874366284726,0.25402762529357914
6684,Trigun,8.231,7.238514861759821,-1.841545673176675,-1.5392892898985127
6685,Trinity Blood,7.3210000000000015,7.534699965970425,-0.39851285648265433,-0.3331041856879102
6686,Trinity Seven,7.141,5.949821109870141,-2.0792551287552334,-1.7379830417881934
6687,Trouble Chocolate,6.5310000000000015,6.095988021774121,-1.174606526342135,-0.9818161298842141
6688,True Tears,7.351,8.531576542761304,0.7582205711906536,0.6337723911029698
6689,Try Knights,4.711,5.003665860365281,-0.30404114014857736,-0.2541382912930532
6690,Tsubasa Chronicle,7.541,6.664911987206134,-1.7022926918543722,-1.4228921644522006
6691,Tsubasa Chronicle 2nd Season,7.601,6.389847718996341,-2.1031505146217437,-1.7579564326619928
6692,Tsugu Tsugumomo,7.491,6.847924506079197,-1.4235256019105578,-1.1898796455791365
6693,Tsugumomo,7.061,6.33560096978356,-1.5220142700645667,-1.2722031818747743
6695,Tsuki ga Kirei,8.151,10.099115930905048,1.6764747606432258,1.4013117792467147
6696,Tsuki wa Higashi ni Hi wa Nishi ni: Operation Sanctuary,6.171,6.117514044729671,-0.7181636722348199,-0.6002901069286628
6697,Tsukimonogatari,8.131,8.098544917108526,-0.6930031567381099,-0.5792592345498078
6698,Tsukipro The Animation,6.731,7.847274786778816,0.681292458142443,0.5694706351204821
6699,Tsukiuta. The Animation,6.941,7.000238484059142,-0.5833045493456198,-0.4875656675991922
6700,Tsukiuta. The Animation 2,6.551,7.615695735236393,0.619585292492789,0.5178915835780591
6701,Tsukumogami Kashimasu,6.7010000000000005,6.588998513263883,-0.7881693719376751,-0.6588056383944514
6702,Tsukuyomi: Moon Phase,6.9910000000000005,7.691412348376272,0.18377085573631033,0.1536081967179379
6703,Tsurezure Children,7.641,8.325061063624457,0.16420881636970736,0.13725691196612266
6705,Tsurikichi Sanpei,7.041,7.47023950928869,-0.14064975303547966,-0.11756464236964459
6706,Tsuritama,7.701,6.673155676672356,-1.8838480231846892,-1.5746484749859777
6708,Tsurune: Kazemai Koukou Kyuudoubu,7.591,8.316607122904237,0.21391290136939295,0.17880297124590316
6709,Tsurupika Hagemaru-kun,6.881,8.139077101883283,0.8509392175532631,0.7112729502249484
6710,Tsuujou Kougeki ga Zentai Kougeki de Ni-kai Kougeki no Okaasan wa Suki Desu ka?,5.541,5.422700111894407,-0.7957045336944704,-0.665104039763927
6711,Tsuyokiss,6.601,7.932384631365373,0.9386414867855245,0.7845804797070393
6712,Tsuyoshi Shikkari Shinasai,6.871,7.024059231840315,-0.47106106576885154,-0.3937449198180192
6713,Turn A Gundam,7.701,7.984987253841537,-0.31442388652242853,-0.2628168978167962
6714,Turning Mecard,5.881,6.449495063715893,0.025950161226343412,0.021690912057558576
6720,TV Yarou Nanaana,6.2010000000000005,7.131560172035039,0.4591107360506684,0.38375602037670453
6721,TV Yarou Nanaana: Kaibutsu Kraken wo Oe!,6.011,6.89180826693791,0.39958949714829545,0.3340041152795761
6722,TV Yarou Nanaana: Wakuwaku Doukutsu Land,6.1110000000000015,7.01778178168187,0.43066319720442997,0.3599776300235342
6723,Twin Angel Break,5.891,5.699955310381949,-0.8827335771306108,-0.7378488412763853
6724,Two Car,5.641,5.337712386235991,-1.0170166340336528,-0.8500917654223425
6725,Tytania,6.831,7.842916179398807,0.5564418903248296,0.46511202774047233
6727,"Uchi no Ko no Tame naraba, Ore wa Moshikashitara Maou mo Taoseru kamo Shirenai.",7.051,8.241701051842764,0.770333138993441,0.6438969001844297
6728,Uchi no Maid ga Uzasugiru!,6.9510000000000005,7.99169532932802,0.5908721428950527,0.4938911776696855
6730,Uchi Tama?! Uchi no Tama Shirimasen ka?,6.921,8.046544549125608,0.6923824402875379,0.5787403974672738
6731,Uchouten Kazoku,7.881,9.188139820134547,0.9096359401919676,0.7603356684762124
6732,Uchouten Kazoku 2,8.131,9.476928846559922,0.9560416186106714,0.7991246949015876
6733,Uchurei!,5.681,6.061645751146848,-0.1987854300890122,-0.16615840051148578
6735,Uchuu Densetsu Ulysses 31,7.0710000000000015,8.25193268399116,0.7586466446683188,0.6341285323328252
6736,Uchuu Kaizoku Captain Herlock,7.701,8.488896060697538,0.28843295723724605,0.24109190903920452
6737,Uchuu Kaizoku Mito no Daibouken,6.391,6.786945465641418,-0.18048144836627103,-0.15085868601691588
6738,Uchuu Kaizoku Mito no Daibouken: Futari no Joou-sama,6.171,6.518652729044085,-0.23825699498398542,-0.19915142261424923
6739,Uchuu Koukyoushi Maetel: Ginga Tetsudou 999 Gaiden,6.691,7.006066792555827,-0.2772415385263609,-0.23173735910250692
6740,Uchuu Kuubo Blue Noah,6.5310000000000015,6.827182056129764,-0.2998345006698152,-0.25062209552857184
6741,Uchuu Kyoudai,8.521,8.165360793186876,-1.0796480382123064,-0.9024433584714588
6742,Uchuu Majin Daikengou,6.041,6.510411139737918,-0.09258998108507169,-0.0773930119204167
6743,Uchuu no Kishi Tekkaman,6.191,6.355275353201359,-0.45764253560834034,-0.3825287984569752
6744,Uchuu no Kishi Tekkaman Blade,7.451,7.3581355750177835,-0.765274537612845,-0.6396685766405501
6745,Uchuu no Stellvia,7.381,7.890486897629215,-0.044644907323881565,-0.03731725402911956
6747,Uchuu Patrol Luluco,7.591,8.59803800110763,0.5506058280693115,0.46023384944929613
6748,Uchuu Senkan Tiramisù,6.371,7.142433210261553,0.2687374450372332,0.22462905860321825
6749,Uchuu Senkan Tiramisù II,6.5310000000000015,7.33755520051416,0.31075602439557126,0.25975104885582456
6750,Uchuu Senkan Yamato,7.581,8.070201125150632,-0.0689140143592742,-0.057603026507702326
6751,Uchuu Senkan Yamato 2,7.421,7.858990051553704,-0.13018094554631102,-0.10881410010463033
6752,Uchuu Senkan Yamato III,7.0710000000000015,7.424116156203969,-0.23172076380702414,-0.19368799545436688
6753,Uchuu Senshi Baldios,6.4910000000000005,5.993930648788842,-1.248849547104844,-1.0438735028694925
6755,Uchuu Taitei God Sigma,6.3610000000000015,8.254303776400238,1.6108996367024349,1.346499624741903
6757,Uchuujin Tanaka Tarou,6.091,6.71428987303023,0.09150453405772467,0.07648572137189613
6758,Uchuusen Sagittarius,6.731,7.476289666264735,0.2374603286142273,0.19848551460640151
6759,Udon no Kuni no Kiniro Kemari,7.751,8.304375958084167,0.007862252903248651,0.00657180642583266
6760,Ueki no Housoku,7.761,5.976887662394806,-2.788617580534471,-2.3309164892635277
6761,Ueno-san wa Bukiyou,6.621,7.096554705425451,-0.08524005869946276,-0.07124944623288365
6762,UFO Princess Valkyrie,6.7410000000000005,6.939573067847734,-0.4166100874380269,-0.34823108381060064
6763,UFO Princess Valkyrie 2: Juunigatsu no Yasoukyoku,6.971,7.50376811411735,-0.016792167899674627,-0.014036037540983815
6764,UFO Robo Grendizer,7.521,8.56481830136094,0.5946083448373509,0.4970141497026066
6765,UFO Senshi Dai Apolon,6.021,6.551645778820761,-0.01933124707609161,-0.016158372837572488
6767,UG☆Ultimate Girls,5.631,5.573847447962039,-0.7225502456080177,-0.6039567036962954
6769,Ukkari Pénélope (2009),6.041,6.974306788192502,0.46239668050168614,0.3865026365341675
6772,Ultra B,6.011,6.156392492960599,-0.48023325315686827,-0.4014116586977352
6773,Ultra Maniac,7.171,8.876194336749727,1.385852839491934,1.1583901850913925
